id,target
148320,8.177902
148321,8.113218
148322,8.065322
148324,8.051207
148325,8.096273
148329,8.048661
148333,8.211893
148336,8.191394
148338,8.189547
148341,7.90383
148344,8.027854
148346,7.9821367
148351,8.110212
148355,8.196182
148356,8.191017
148358,8.133053
148361,8.152765
148369,8.051628
148370,7.9564886
148371,8.165081
148372,8.265835
148379,8.137154
148381,8.222788
148383,8.014858
148389,8.223534
148401,8.121847
148404,8.075564
148408,8.146853
148409,8.196963
148410,7.904697
148420,8.173675
148424,8.201086
148425,8.26227
148427,8.1472435
148432,8.144817
148433,8.096125
148434,8.170575
148435,8.108882
148440,8.077267
148441,8.167708
148442,8.145354
148446,8.2347
148447,8.304797
148448,8.261711
148449,8.038763
148450,8.112317
148451,8.103455
148452,8.282612
148455,8.089757
148456,8.051407
148457,8.141632
148459,8.087713
148460,8.216585
148462,8.192176
148464,8.128803
148465,8.196822
148466,8.105401
148471,8.019754
148475,8.099725
148478,8.026924
148483,8.235998
148486,8.096537
148489,8.16816
148492,8.076865
148493,8.143513
148497,8.146831
148502,8.112037
148507,8.126153
148508,8.088491
148513,8.167528
148514,8.217108
148520,8.120163
148522,8.132431
148532,8.095432
148535,8.162588
148545,8.028204
148547,8.134144
148548,7.9911656
148549,8.093071
148552,8.180622
148553,8.0592785
148557,8.268032
148559,8.172511
148562,8.050348
148563,8.180281
148565,8.119676
148566,8.14724
148567,8.133242
148568,7.843378
148571,8.0208435
148573,8.084852
148575,8.096144
148578,8.230347
148579,8.286295
148583,8.234859
148585,8.236534
148586,8.197038
148590,8.241388
148592,8.305195
148593,8.170721
148595,8.096352
148597,8.019838
148598,8.277998
148606,8.219652
148609,8.161063
148614,8.16709
148616,8.171602
148618,8.211647
148619,8.091833
148620,8.087981
148622,8.153885
148623,8.131441
148625,8.133925
148627,8.005674
148631,8.071241
148634,8.153429
148636,8.204191
148639,8.048253
148640,8.079876
148642,8.158752
148644,8.168089
148645,8.159481
148649,8.188299
148652,8.13113
148653,8.149805
148654,8.171094
148655,8.119508
148658,8.24174
148659,8.032627
148663,8.128276
148670,8.221959
148672,8.043226
148676,8.215818
148677,8.109648
148687,8.098558
148694,8.128351
148698,8.151136
148702,8.04871
148703,8.200099
148707,8.1400795
148710,8.102377
148711,8.07826
148712,8.235884
148714,8.185308
148717,8.172396
148718,8.090406
148720,8.093583
148723,8.096209
148726,8.301384
148728,8.168486
148730,8.219828
148734,8.190733
148739,8.120398
148740,8.103463
148742,8.002675
148743,8.115465
148745,8.137194
148749,8.241947
148750,8.01441
148751,8.253679
148753,8.030565
148754,8.113123
148757,8.126905
148758,8.19577
148759,8.052132
148768,8.251446
148769,8.076866
148773,8.206833
148774,8.157841
148775,8.105804
148779,8.097252
148783,7.9162197
148786,8.104425
148788,7.9701133
148789,8.014818
148790,8.193534
148791,8.065597
148795,8.251879
148797,8.085293
148798,8.12445
148802,8.048297
148810,8.0135
148812,8.174835
148813,8.143326
148816,8.130762
148817,8.102042
148818,8.112862
148822,8.150284
148823,8.003302
148828,8.070578
148833,8.173834
148838,8.182972
148841,8.2532015
148843,8.127714
148844,8.143877
148845,8.157494
148850,8.118471
148851,8.160555
148857,8.148781
148858,7.967376
148860,8.187744
148863,8.166271
148865,8.15836
148866,8.143069
148867,8.078863
148868,8.136711
148869,8.248096
148875,8.170868
148880,8.301519
148886,8.23505
148888,7.942635
148891,8.202662
148892,8.228415
148894,8.154876
148900,8.181166
148902,8.109877
148909,8.201065
148910,8.247652
148911,7.990529
148912,8.07046
148916,8.012611
148917,8.12653
148921,8.029385
148925,8.166594
148929,8.218576
148932,8.111309
148933,8.085816
148936,8.2029
148937,8.185692
148938,7.9966493
148942,8.094285
148944,8.165295
148945,8.209203
148949,8.212076
148950,8.013536
148956,8.155011
148957,8.08946
148959,8.17989
148961,8.036707
148964,8.04582
148965,8.074484
148967,8.136242
148969,8.221281
148970,8.214544
148973,8.166449
148975,8.194885
148979,8.136795
148980,8.148352
148989,8.206788
148993,8.100083
148996,8.087559
148997,8.08046
149001,8.134823
149002,8.158389
149010,8.235048
149013,8.237751
149014,8.104309
149015,8.157154
149016,8.229225
149022,8.217796
149023,8.070307
149024,8.050108
149026,8.236365
149029,7.994992
149031,8.079779
149034,8.20347
149035,8.055819
149039,8.212172
149040,8.237703
149045,8.201727
149048,7.93502
149052,8.1252575
149053,7.950403
149055,8.127462
149056,8.131939
149057,8.042773
149060,8.149033
149063,8.204235
149065,8.074232
149068,8.194178
149070,8.010723
149076,8.105347
149080,8.235067
149083,8.265808
149085,8.18975
149086,8.287457
149093,8.164686
149094,8.17638
149095,7.9938064
149096,8.176212
149097,8.096722
149098,8.01193
149099,8.106644
149101,8.156762
149103,8.227795
149105,8.154442
149110,7.991425
149111,7.9888926
149113,8.085964
149115,8.088581
149118,8.236647
149120,8.280008
149122,8.135456
149124,8.111181
149126,8.207956
149129,8.147537
149130,8.091403
149131,8.188448
149138,7.998822
149140,8.154573
149141,8.180149
149142,8.163972
149145,8.171473
149146,8.140339
149148,8.103102
149150,8.038471
149151,8.149366
149153,8.119623
149157,8.161502
149159,8.259838
149161,8.153101
149162,8.157291
149163,8.118694
149165,8.088022
149168,8.235403
149170,8.09876
149172,8.152412
149174,8.271053
149175,8.151163
149177,8.162668
149179,8.000245
149182,8.061468
149186,8.139275
149187,8.078609
149190,8.049084
149191,8.138453
149192,8.115627
149193,8.141977
149194,8.197212
149196,8.076017
149199,8.17862
149201,8.097719
149203,8.112559
149207,8.106169
149208,8.213675
149212,8.203678
149213,8.148212
149214,8.228815
149221,8.056072
149226,8.125576
149227,8.191059
149228,7.985802
149229,8.202223
149230,8.109009
149232,8.159278
149233,8.127464
149234,8.125878
149241,8.09281
149252,8.018652
149253,8.229034
149254,8.073616
149255,8.255367
149257,8.196253
149258,7.9821453
149259,7.944021
149260,8.090186
149262,8.073171
149264,8.171455
149265,8.193075
149266,8.143822
149269,8.212309
149272,8.204781
149280,8.134533
149281,8.281473
149282,8.190343
149285,8.227636
149286,8.020754
149287,8.197815
149288,8.156364
149292,8.019165
149293,8.22954
149295,8.046264
149299,7.9681964
149300,8.108189
149305,8.2536545
149306,8.218548
149307,8.03684
149312,8.187411
149318,8.138952
149320,8.195017
149322,8.106782
149323,8.050314
149326,8.091801
149332,7.9162064
149336,8.058712
149337,8.18376
149338,8.17454
149339,8.14917
149340,8.346083
149345,8.158789
149346,7.9613543
149348,8.064272
149349,8.144011
149351,8.12286
149352,8.169788
149354,8.193584
149355,8.307854
149356,8.003229
149357,8.148918
149361,8.205017
149364,8.243811
149367,8.095567
149368,8.159149
149370,8.1186695
149376,7.9981604
149380,8.080486
149382,8.051477
149386,8.270123
149392,8.1330385
149393,8.143572
149395,8.194693
149397,8.261601
149404,8.173689
149406,8.158716
149407,8.213839
149408,8.19031
149412,8.238258
149413,8.129266
149415,8.255651
149421,8.074705
149423,8.200851
149425,7.9396
149426,8.053775
149428,8.17909
149433,8.046448
149437,8.172529
149439,8.199884
149441,8.127817
149443,8.003618
149446,8.212785
149448,8.145235
149449,8.188757
149450,8.206494
149453,8.046416
149461,8.209303
149467,8.114107
149475,8.238081
149479,8.133483
149480,8.10114
149484,8.250357
149488,8.184942
149489,8.146303
149490,8.121172
149491,8.1553955
149494,8.1587715
149496,8.252873
149498,8.120599
149504,8.086494
149505,8.156203
149508,8.277407
149510,8.195074
149516,8.181463
149517,8.112864
149519,8.083467
149520,7.954531
149523,8.008723
149525,8.30901
149526,8.188082
149528,8.236078
149529,8.182613
149530,8.139513
149533,8.134023
149536,7.8848505
149540,8.264515
149543,8.149767
149545,7.9834843
149547,8.179753
149551,8.223937
149557,8.105709
149558,8.123678
149563,8.07768
149565,8.188124
149566,8.021067
149567,8.082474
149568,8.169481
149571,8.035965
149572,8.084156
149573,8.074717
149574,8.027225
149576,7.9598126
149577,8.131918
149578,8.199131
149579,8.151851
149581,8.06885
149582,8.203733
149584,8.08348
149585,8.135771
149586,8.211445
149591,8.128801
149593,8.209642
149595,8.037475
149599,8.119038
149602,7.853763
149603,8.106234
149608,7.8914223
149609,8.146332
149611,8.040749
149615,8.151222
149616,8.26003
149618,8.281557
149619,8.143639
149620,8.279352
149621,8.0785885
149625,8.215319
149627,8.189173
149629,8.200953
149630,8.224802
149633,8.282158
149634,8.032979
149635,7.982563
149639,8.1664715
149644,7.978528
149646,8.191691
149647,8.112154
149650,8.098061
149653,8.203732
149654,7.8955183
149658,8.160517
149660,8.122681
149661,8.247487
149670,8.087729
149674,8.0644
149675,8.114534
149676,8.187538
149678,8.196665
149680,8.127634
149683,8.040528
149685,8.129917
149688,8.08176
149689,8.072067
149691,8.254031
149693,8.129663
149695,8.265071
149699,8.221048
149702,8.100819
149704,8.207018
149706,8.253378
149709,8.069212
149711,8.1550255
149712,8.146149
149716,8.073233
149717,8.124564
149718,8.245161
149722,8.285339
149724,8.144157
149726,8.019014
149728,8.109306
149732,8.072531
149733,8.128083
149736,8.171478
149737,8.120953
149741,8.214874
149747,8.165922
149750,8.197055
149751,8.175768
149756,8.184002
149758,8.117519
149759,8.137051
149761,7.91148
149763,8.282443
149766,8.097023
149767,8.036249
149771,8.038984
149774,8.166206
149781,8.025064
149782,8.240438
149783,8.150444
149784,8.154795
149788,8.258722
149792,8.109716
149793,8.1602
149794,8.189554
149796,8.045081
149797,8.15082
149798,8.138031
149799,8.220686
149803,8.123246
149805,8.228037
149808,8.102631
149819,8.028794
149823,8.013697
149824,8.063509
149829,8.02775
149830,8.142979
149831,8.159445
149832,8.26719
149837,8.175849
149841,8.271059
149842,8.173914
149844,8.098732
149847,8.18772
149863,8.160999
149868,8.051952
149869,8.063101
149872,8.081014
149882,8.249922
149883,8.230679
149888,8.121823
149890,8.164868
149894,8.242052
149898,8.130619
149899,8.232943
149902,8.154967
149905,8.141676
149906,8.133673
149909,8.235968
149911,8.226494
149913,8.094216
149916,8.215845
149925,8.239766
149926,8.057398
149927,8.215831
149928,8.126684
149931,8.162621
149932,8.244804
149933,8.259825
149936,8.128567
149937,8.14469
149939,8.129681
149940,8.142687
149943,8.203847
149946,8.219891
149948,8.13079
149951,8.064027
149952,8.185768
149953,8.095254
149956,8.11098
149959,8.151993
149963,8.148294
149966,7.9577875
149970,8.160189
149972,8.060169
149977,8.248078
149978,8.148317
149979,8.18345
149982,8.084654
149989,8.154526
149990,7.889698
149991,8.181824
149994,8.252725
149995,8.097163
149999,8.2455225
150000,7.9288917
150001,8.140643
150002,8.195909
150007,8.099346
150010,8.08073
150011,8.269348
150012,7.8896704
150013,8.214491
150015,8.054231
150016,8.150774
150019,8.045639
150020,8.156877
150022,8.188618
150023,8.106157
150024,8.0421915
150026,8.053692
150028,8.235901
150030,8.255697
150033,8.15605
150035,8.204357
150037,8.149977
150038,8.052235
150040,8.127493
150044,8.052212
150045,8.037767
150048,8.139542
150049,8.160192
150051,8.157992
150052,8.24332
150053,8.171604
150054,8.172741
150055,8.078645
150058,8.038218
150059,8.182028
150060,8.185343
150061,8.30068
150063,8.035606
150065,8.176075
150075,7.916141
150081,8.103677
150082,8.202828
150083,8.16095
150084,8.0176735
150086,8.116528
150088,8.184061
150090,8.178608
150092,8.059559
150095,8.3036785
150096,8.210233
150097,8.212919
150100,7.9629583
150101,8.2736
150105,7.9562774
150108,8.266466
150109,8.24627
150114,8.264488
150117,8.240976
150118,8.168608
150119,8.116698
150122,8.194719
150126,8.218899
150130,8.185748
150134,8.197216
150135,8.108118
150137,8.169989
150139,8.132763
150147,8.089794
150149,8.166721
150150,8.2341
150153,8.126648
150156,8.230133
150158,8.13755
150159,8.163777
150161,8.174673
150163,8.15307
150166,8.1774025
150169,8.058586
150171,8.106012
150172,8.076541
150173,8.193534
150174,8.287928
150186,8.201961
150189,8.029339
150194,8.227664
150203,8.132536
150204,8.13807
150205,8.203217
150206,8.079615
150207,8.140949
150209,8.076698
150210,8.151788
150211,8.115671
150212,8.167629
150213,8.085889
150215,8.191597
150217,8.212781
150220,8.12525
150224,8.16223
150229,8.16302
150232,8.148416
150234,8.123351
150236,8.230748
150237,8.188375
150238,8.051652
150241,8.08
150243,8.149137
150244,8.130894
150247,8.049882
150248,8.131027
150249,8.141188
150250,8.225371
150254,8.043974
150255,8.061458
150259,8.1971855
150261,8.108032
150262,8.202551
150267,8.162315
150271,8.176928
150274,8.083126
150276,8.19121
150277,8.103457
150278,8.168119
150282,8.161977
150283,8.064234
150286,8.227098
150288,8.182325
150295,8.04266
150296,8.042107
150297,8.174849
150298,8.323519
150300,8.226919
150301,8.155699
150304,8.030964
150305,8.239693
150306,8.091555
150309,8.075539
150312,8.200408
150318,8.123547
150319,8.1557865
150322,8.132832
150323,8.077997
150324,8.213552
150325,8.204356
150328,8.098224
150332,8.045204
150338,8.205161
150340,8.163174
150342,8.058439
150345,8.093079
150347,8.2065115
150348,8.060409
150354,8.181358
150355,7.920762
150359,8.185599
150366,8.239578
150368,8.083931
150369,8.126139
150370,8.017696
150372,8.146893
150374,8.309017
150376,8.136221
150377,8.188492
150379,8.233661
150384,8.054295
150388,8.131218
150389,8.266555
150391,8.305246
150392,8.119585
150394,8.0996065
150396,8.148098
150398,8.188044
150399,8.1634245
150401,8.188548
150402,7.9641013
150403,8.04211
150408,8.06275
150411,8.174805
150412,8.040367
150414,8.053674
150416,8.145512
150418,8.152998
150420,8.023977
150421,8.035477
150423,8.216185
150424,8.024572
150429,8.239058
150433,8.077641
150438,8.217533
150440,8.203951
150443,8.236462
150445,8.27173
150449,8.092943
150451,8.096644
150454,7.9264603
150458,8.210453
150459,8.1663475
150462,8.025602
150463,8.242681
150470,8.184252
150471,8.123942
150472,7.9962564
150473,8.234064
150474,8.206223
150475,8.175623
150479,8.148652
150485,8.052044
150487,8.194582
150488,8.068514
150489,8.222325
150495,8.101535
150496,8.189766
150497,8.191069
150498,8.1712055
150499,8.095168
150501,8.179888
150502,8.129999
150503,8.290795
150504,8.104303
150507,8.059176
150509,8.084457
150510,8.20639
150512,8.244884
150515,8.096551
150518,8.066503
150519,7.908159
150521,8.128178
150522,8.186071
150523,8.009989
150527,7.9515243
150528,8.181453
150530,8.2111435
150532,7.89878
150534,7.9762945
150535,8.016138
150537,8.151
150539,8.155096
150540,8.190598
150542,8.155134
150545,8.086981
150550,7.9959617
150551,8.030708
150552,8.055541
150553,8.172612
150563,8.166798
150564,8.215254
150568,8.13633
150575,8.139619
150577,8.024253
150583,8.211101
150584,7.920922
150585,8.174791
150588,8.160661
150589,8.153092
150592,8.069495
150594,8.110546
150597,8.211984
150600,8.195364
150601,7.9574337
150602,8.178072
150603,8.234235
150604,8.080521
150609,8.131301
150611,8.210901
150613,8.012451
150618,8.213458
150619,8.181103
150620,8.250938
150621,8.176384
150623,8.249782
150629,8.09029
150636,8.147543
150641,8.236486
150644,8.206179
150645,8.254797
150647,8.12726
150651,8.192102
150655,8.272825
150658,8.12393
150661,7.9815865
150662,8.126678
150663,8.2457485
150666,8.154011
150671,8.125352
150672,8.203403
150674,8.234545
150675,8.008785
150676,8.132059
150678,8.030406
150679,8.103439
150682,8.119239
150685,8.252645
150687,8.140514
150688,8.064267
150689,8.162903
150692,8.171734
150693,8.046118
150694,8.070063
150695,8.196151
150699,8.174288
150701,8.194887
150709,8.262618
150711,8.238766
150712,8.23378
150713,8.152115
150715,8.242359
150716,8.143441
150718,8.072907
150722,8.202345
150723,8.041008
150724,8.1383705
150726,8.185715
150727,7.961413
150728,8.126844
150729,8.06498
150738,8.020115
150741,8.240313
150745,8.21834
150746,8.192329
150752,8.014677
150757,8.220573
150758,8.129076
150762,8.173555
150764,8.089361
150769,8.061453
150772,8.123224
150780,7.984926
150782,8.022169
150785,8.19767
150788,8.10989
150789,8.215607
150793,8.189749
150794,8.184143
150801,8.183391
150804,8.15094
150809,8.197573
150810,8.135038
150811,8.14653
150812,8.146738
150813,8.155107
150814,8.230602
150822,8.231064
150827,8.089046
150830,8.20043
150833,8.105062
150841,7.89328
150844,8.195442
150847,8.129803
150850,8.094309
150854,8.119578
150856,8.252778
150859,8.038488
150862,8.145079
150863,8.141605
150869,8.262634
150870,8.080692
150872,8.084801
150873,8.199289
150874,8.090711
150876,8.159657
150879,8.101667
150880,8.147231
150882,8.117404
150883,7.9834995
150885,8.107865
150890,8.073076
150892,8.259282
150893,8.208555
150901,8.1406975
150907,8.216868
150909,8.105301
150912,8.042471
150913,8.136071
150916,8.043741
150917,8.267401
150918,8.137329
150922,8.055291
150931,8.180571
150932,8.143595
150934,8.217009
150935,8.205975
150937,8.125403
150938,8.079977
150940,7.903125
150943,8.106555
150944,8.090929
150947,7.94199
150948,8.228548
150951,8.152164
150955,8.1191845
150957,8.251802
150964,8.198446
150965,8.136433
150966,8.234442
150969,8.203594
150970,8.240847
150971,8.280542
150973,8.100161
150975,7.9175973
150976,8.149038
150977,8.256696
150983,8.167847
150985,8.105791
150990,8.14857
150992,8.051938
150996,8.22202
150997,8.194145
151000,8.280048
151001,8.242482
151004,8.265793
151006,8.194572
151007,8.022295
151011,8.313387
151016,8.125185
151017,8.145581
151018,8.166808
151025,8.181486
151026,8.09268
151027,8.055265
151028,8.224184
151030,8.201111
151031,8.19474
151035,8.122885
151036,8.127636
151037,8.173048
151041,8.325197
151042,8.238707
151043,8.108025
151044,8.160893
151046,8.082739
151048,8.104456
151051,8.110478
151052,8.227642
151054,8.112136
151056,8.246506
151057,8.2043915
151058,8.098211
151059,8.2164755
151061,8.171045
151063,8.155432
151064,8.218683
151066,8.106536
151069,8.075178
151075,8.183447
151077,8.133905
151078,8.042752
151082,8.222397
151083,8.139541
151085,8.149372
151086,8.106377
151088,8.221156
151091,8.023489
151093,8.194123
151096,8.043175
151103,8.180637
151104,8.122776
151105,8.130266
151106,8.204224
151107,8.078208
151110,8.163689
151112,8.134363
151113,8.14101
151115,8.220172
151120,8.17713
151121,8.149523
151123,7.9652863
151124,8.072802
151132,8.064646
151135,8.108276
151141,8.138605
151145,8.133383
151146,8.274293
151148,8.208509
151149,8.223643
151156,8.197929
151157,8.171548
151159,8.189253
151160,8.196219
151161,8.130972
151163,8.143648
151166,8.128571
151167,8.105381
151168,8.146444
151169,8.218859
151173,8.019955
151175,8.248222
151177,7.948307
151182,7.881472
151183,8.191892
151185,8.106424
151186,8.027224
151188,8.240472
151191,8.228798
151196,8.076714
151197,8.233388
151200,8.146984
151203,8.141903
151208,7.949915
151209,8.294807
151211,8.194234
151212,8.143525
151215,7.9365687
151216,8.186602
151217,8.1686735
151221,8.182515
151225,8.247899
151227,8.164486
151228,8.175852
151232,8.181357
151235,8.068754
151239,8.02553
151242,8.20125
151243,8.074042
151245,8.19353
151249,8.187201
151252,8.1163645
151253,8.077457
151254,8.171101
151255,8.097665
151257,8.075495
151259,8.008766
151260,8.177166
151261,8.024799
151262,8.186413
151269,7.9919343
151270,8.093968
151272,8.1759205
151275,8.182165
151277,8.234897
151280,8.211121
151281,8.19474
151283,8.151732
151286,8.129955
151287,8.208719
151289,8.103222
151291,8.111584
151293,8.118254
151299,8.201473
151300,8.124662
151301,8.156335
151302,8.194338
151303,8.178302
151304,7.9183583
151306,8.002684
151309,8.11294
151312,8.010183
151313,8.0974245
151314,8.117913
151315,8.075269
151317,8.150471
151319,7.9472666
151320,8.240039
151322,8.108559
151325,7.952153
151327,8.121819
151328,8.204432
151331,8.287267
151333,8.216314
151339,8.141369
151342,8.091048
151351,8.214987
151352,8.087299
151354,8.198643
151357,8.057359
151358,8.0788555
151360,8.177023
151361,8.211023
151364,8.146013
151365,8.157417
151366,8.166418
151367,8.070742
151374,8.165605
151376,8.127867
151377,7.958818
151384,8.20412
151385,8.122193
151386,8.153304
151389,8.245007
151390,8.150655
151391,8.135894
151392,8.217743
151394,8.133442
151395,8.075577
151397,8.013506
151398,8.1591
151403,8.007399
151405,8.231166
151407,8.071295
151414,8.034281
151417,8.072228
151419,8.044188
151421,8.131609
151422,8.237074
151426,8.083056
151427,8.135118
151428,8.083954
151429,8.22991
151430,8.198565
151431,8.122625
151432,8.217697
151435,8.09787
151436,8.101242
151440,8.225559
151442,8.325399
151443,7.849188
151444,8.23144
151445,7.97838
151450,8.135664
151452,8.198774
151457,8.144463
151458,8.109289
151459,8.130653
151465,8.203234
151466,8.190941
151467,8.265144
151468,8.097883
151470,8.12542
151471,8.19481
151473,8.073631
151477,8.217104
151481,8.012097
151482,8.303293
151484,8.093765
151485,8.146654
151486,8.050663
151487,8.069676
151492,7.9789863
151493,8.100655
151494,8.048063
151496,8.062675
151497,8.193455
151498,7.9898267
151500,8.167904
151501,8.230968
151503,8.128799
151504,8.069017
151513,8.2607765
151514,8.145229
151515,8.140293
151516,8.186165
151517,8.17247
151520,8.223073
151523,8.222889
151527,8.195629
151529,8.194185
151532,8.14093
151534,8.109147
151536,8.129282
151542,8.319529
151545,8.196497
151546,8.236555
151548,8.211769
151551,8.1579
151552,8.120321
151554,8.225132
151560,8.248453
151561,8.234743
151562,8.0239105
151563,8.04874
151565,8.238126
151567,8.242893
151568,8.170933
151569,8.164095
151570,8.209955
151572,8.1715145
151573,8.215433
151574,8.095145
151575,8.213844
151578,8.147843
151585,8.086151
151587,8.09021
151592,8.032874
151594,8.181658
151595,8.223333
151596,8.169613
151602,8.117952
151606,8.180267
151609,8.149141
151610,8.266571
151612,8.142522
151613,8.153328
151614,8.129002
151618,8.17865
151628,8.139244
151629,8.178465
151632,8.0569315
151636,8.238783
151638,8.218853
151641,8.164249
151643,8.109428
151644,8.177019
151645,8.1400795
151652,8.237238
151653,8.1387615
151659,8.118048
151662,8.18421
151664,8.11007
151665,8.062858
151669,8.155166
151673,8.152847
151680,8.127978
151681,8.068445
151684,8.044909
151686,8.129125
151689,8.24663
151691,8.196926
151692,8.0438175
151696,8.085411
151700,8.124125
151703,8.064305
151705,8.090845
151706,8.223894
151707,8.10657
151708,8.112393
151709,8.117074
151710,8.16457
151713,7.9560003
151718,7.9488053
151723,8.183105
151725,8.056953
151727,8.1635
151728,8.163504
151730,8.085261
151731,7.9287133
151733,8.134146
151735,8.186045
151737,8.146996
151738,8.236747
151739,8.137892
151743,8.10998
151745,8.126497
151747,8.159609
151749,8.089775
151757,8.060423
151758,8.171089
151760,8.095261
151763,8.139742
151764,8.1837635
151765,8.077265
151767,8.088405
151769,8.13686
151771,8.127584
151773,8.074167
151777,7.988908
151779,8.164742
151780,8.086201
151783,8.14065
151784,8.219248
151787,8.21418
151788,8.220772
151791,8.047146
151792,8.163287
151795,8.26561
151798,8.23531
151799,8.223943
151800,8.122393
151801,8.279848
151803,8.178026
151805,8.125029
151811,8.142363
151814,8.115849
151816,8.113454
151820,8.12628
151823,8.206467
151827,8.190728
151828,8.129501
151829,8.116509
151830,8.164087
151831,8.089819
151832,8.277651
151834,8.246979
151835,8.066982
151836,8.1307745
151838,7.952745
151840,8.116138
151842,8.232771
151844,8.22719
151846,7.9990864
151847,8.166357
151851,8.088449
151853,8.113499
151865,8.105725
151866,8.162691
151868,8.082941
151870,7.8759975
151871,8.195068
151872,8.159853
151874,8.159552
151876,8.133704
151877,8.239909
151882,8.167149
151887,7.996483
151889,8.1758375
151890,8.218437
151891,8.143772
151892,8.18488
151895,8.125341
151898,8.199879
151899,7.992114
151901,8.125704
151908,8.347305
151911,8.196985
151912,8.276447
151922,8.17556
151923,8.221636
151924,8.066388
151926,8.20384
151930,8.188101
151932,8.056386
151933,8.26881
151936,8.111359
151939,8.216019
151941,8.2380905
151945,8.240511
151946,8.152218
151949,8.182033
151953,8.14555
151954,8.281521
151955,8.035629
151959,8.006384
151960,8.16471
151961,8.20582
151964,8.116906
151968,8.1687565
151973,8.192383
151975,8.096561
151981,8.2069
151987,8.093349
151992,8.110052
151996,8.0596285
151999,8.140449
152000,8.21262
152001,8.199673
152002,8.179569
152008,8.199932
152012,8.200697
152013,8.164526
152018,8.067455
152022,8.194266
152024,8.145984
152030,8.191277
152031,8.097921
152033,8.191593
152037,8.073836
152040,8.037382
152047,8.202382
152049,8.258566
152050,8.180004
152052,8.165846
152053,8.153418
152054,8.2336
152055,8.192329
152057,8.040739
152059,8.114541
152060,8.01543
152063,8.234715
152067,8.120878
152070,8.124502
152071,8.261091
152072,8.111808
152073,8.167689
152074,8.282106
152077,8.109133
152078,8.128162
152081,8.0440035
152082,8.202821
152083,8.115091
152085,8.097663
152087,8.125027
152088,8.153284
152089,8.116851
152090,8.135391
152093,8.229565
152095,8.231605
152098,8.1185665
152101,8.171514
152103,8.187798
152105,8.097835
152107,8.145188
152113,8.056945
152117,8.116898
152118,8.028572
152119,8.123682
152121,8.148292
152123,8.290119
152125,8.1812725
152131,7.9936013
152132,8.002289
152137,8.11257
152138,8.148996
152141,8.188151
152144,8.1705475
152145,8.0829315
152147,7.944631
152151,8.152206
152152,8.141644
152153,8.033922
152159,8.159353
152162,8.154991
152163,8.107105
152165,7.947213
152166,8.177399
152167,8.133743
152169,8.189468
152171,8.21735
152176,8.22523
152179,8.174141
152180,8.009526
152182,8.091603
152184,8.108788
152187,8.12499
152190,8.047245
152197,8.283497
152198,8.020697
152199,8.140514
152200,8.146458
152205,8.228381
152209,8.080556
152211,8.200951
152212,8.219234
152214,8.099579
152220,8.167128
152222,8.217088
152223,8.125702
152224,8.184698
152230,8.013811
152231,8.127785
152232,8.101611
152234,8.053874
152235,8.227648
152239,8.106928
152242,8.099004
152243,7.8555803
152244,8.252963
152246,8.101139
152248,8.152208
152252,8.254981
152253,8.160795
152254,8.132442
152259,8.216118
152260,7.968609
152263,8.0098715
152266,8.2087345
152273,8.066566
152274,8.263599
152275,7.9681773
152277,8.162708
152283,8.177294
152288,8.132415
152293,8.217924
152295,8.230104
152296,8.265678
152298,8.148265
152299,8.16971
152306,8.054255
152311,8.170002
152312,8.159792
152317,8.190891
152319,8.142364
152321,8.16502
152322,8.036614
152323,8.070546
152327,8.107712
152335,8.2462435
152337,8.130407
152341,8.064059
152343,8.151255
152345,8.125477
152348,8.222359
152352,8.115526
152355,8.063986
152362,7.9428935
152365,8.149879
152370,8.13753
152373,8.221205
152374,8.218186
152375,8.039138
152381,8.165762
152382,7.999883
152386,8.139673
152387,8.063639
152389,8.166573
152390,8.133369
152393,8.297863
152395,8.037651
152396,8.0365
152398,8.20341
152399,8.231805
152405,8.055143
152406,8.109954
152407,8.073347
152409,8.226418
152410,8.141394
152411,8.164102
152413,8.22235
152416,7.8360686
152417,8.088049
152418,8.097208
152420,8.187433
152423,8.073149
152427,7.9639993
152428,8.099504
152429,8.164813
152431,8.14045
152433,8.112218
152437,8.178059
152440,8.112182
152444,8.135046
152445,8.034058
152446,8.180425
152448,8.085157
152449,8.173566
152450,8.052355
152451,8.137124
152453,8.060537
152454,8.123331
152457,8.049484
152458,8.102989
152459,8.053629
152461,8.104885
152463,8.117382
152465,8.072231
152467,8.013848
152468,8.172005
152470,8.15303
152471,8.174625
152472,8.042551
152473,7.951354
152475,8.171265
152482,8.318304
152485,8.21637
152490,8.149315
152492,8.127017
152494,8.220851
152498,8.084398
152503,8.227097
152507,8.180223
152513,8.084148
152518,8.022491
152519,8.249262
152521,7.8422
152522,8.052181
152523,8.071968
152525,8.12238
152527,8.200041
152530,8.229441
152532,8.250727
152533,8.159761
152536,8.173545
152538,8.080461
152543,8.16453
152545,8.165195
152547,8.1741905
152552,8.220441
152555,8.165078
152557,8.163151
152558,8.040042
152559,8.135654
152561,8.170294
152562,8.101589
152563,8.119398
152564,8.108639
152565,8.176233
152567,8.088856
152572,7.9465704
152573,8.127495
152577,8.22412
152581,8.216963
152584,8.286044
152587,8.179053
152588,8.191248
152589,8.135681
152590,8.052937
152597,8.16211
152599,8.1750555
152601,8.106005
152602,8.139454
152604,8.074827
152606,8.016135
152607,8.073358
152610,8.153712
152614,8.134462
152618,8.177585
152620,8.212166
