id,target
91460,8.125317
363602,8.022792
252941,8.222092
380186,8.274872
265641,7.964836
77626,8.168036
98001,8.171348
435757,8.0766115
358930,8.119907
367528,8.245612
469535,8.133791
413185,8.149465
467611,8.116492
456870,8.17103
285187,8.076437
65276,7.93346
494950,8.031412
309802,7.9223514
256057,8.025826
100397,8.192808
418371,8.119721
319272,8.258152
161900,7.9597263
242466,8.215082
366206,8.104734
346207,8.077761
445324,8.172532
416571,8.131181
60140,8.189531
127231,8.169845
161134,8.133056
120113,8.056674
286625,8.062639
457216,8.217878
120127,8.141298
251343,8.203896
398559,8.018923
487575,8.1196
104937,8.081067
416494,8.234816
140629,8.105047
169643,8.104759
372572,8.190882
64490,8.1649475
477936,8.121893
111268,8.140874
13098,8.231075
115550,8.190828
194107,8.121326
366977,8.198471
475284,8.100849
314926,7.856288
54829,8.163647
59000,7.973448
94171,8.129511
429340,8.1279125
50318,8.118799
144514,8.221577
433656,8.12482
402433,8.119547
447646,8.211538
333173,8.189179
271687,8.250841
25698,7.851952
161323,8.256674
313654,8.078938
53871,8.157618
299039,8.045149
310142,8.202093
493715,8.286412
497517,8.1285
145257,8.15765
39094,8.204664
223433,8.164985
286721,8.1802225
287194,8.255484
117417,8.126276
465958,8.169758
116118,8.144572
343760,8.100215
178229,8.103234
477527,8.115148
4740,8.052675
315511,8.184565
152924,8.079406
371913,8.170899
243864,8.156557
176179,8.131577
246622,8.189247
33656,8.163212
408292,8.054552
188920,8.103827
71012,8.051943
421016,8.246546
401996,8.135874
204733,8.192547
223588,8.111549
279233,8.12117
90709,8.122353
488633,8.146796
410912,8.174568
294674,8.110417
336581,8.177225
225720,8.184904
312990,8.164843
181934,8.186528
224960,8.316938
378677,8.114351
73866,8.112482
106695,8.050949
406632,8.010032
284592,8.072226
830,8.120979
423936,8.24722
99563,8.142391
484883,8.1910925
300630,8.155308
361282,8.161065
443481,8.175783
370151,8.189575
433653,8.247331
265121,8.188757
337137,8.043843
204902,7.902481
188742,8.231794
68215,8.191462
227165,8.0638
126378,8.166712
443315,8.0993805
277556,8.14683
419773,8.174672
432950,8.144354
340038,8.27129
11696,8.169889
160936,8.109179
286709,8.101668
145892,8.139403
140904,8.050272
136201,8.1459
403137,8.082097
433797,8.195141
273172,8.152573
356164,8.154226
146314,8.080054
448990,8.259709
19560,8.149687
348230,8.140768
424614,8.090547
416751,8.082077
4294,7.9306216
377334,8.063406
23936,8.113106
391735,8.184547
29146,8.205967
351137,8.093557
307360,8.158062
114873,8.142009
291213,8.138784
300583,8.194005
132609,8.190586
121452,8.154297
489135,8.107703
469329,8.2322445
5073,8.243635
99884,8.051287
50951,8.154186
103095,8.281014
373372,8.2704735
201300,8.279217
384242,8.194686
236146,8.105471
375010,7.979032
89732,8.248541
45732,8.135174
489374,8.050032
360795,8.16633
388641,8.215651
47182,8.24869
150717,8.135159
470912,8.205223
235672,8.115057
391755,8.0463295
224212,8.071623
293664,8.146023
365715,8.158995
453198,8.151175
432185,8.2342615
155389,8.22842
252303,8.18294
37857,8.024808
30090,8.258549
44229,8.156203
357272,8.0823345
215666,8.082495
345630,8.117563
227574,8.1265135
191409,8.115036
362445,8.104377
299340,8.274244
132905,8.22686
130277,8.068907
327131,8.133013
487381,8.28726
103428,8.171783
271382,8.071182
250920,8.163401
129385,8.174857
286701,8.112225
162581,8.168585
190079,8.175537
470218,8.031352
26748,7.955164
467839,8.064595
19464,8.161036
140622,8.233227
22135,8.120918
57911,8.243613
136681,8.247208
421842,7.9076505
219200,8.213572
272454,8.244646
184634,8.228013
434068,8.141927
442629,8.083902
336012,8.13771
175595,8.114708
73838,8.188444
456531,8.155668
247848,8.0086355
193677,8.1031275
52345,8.105841
171302,8.14895
262671,8.252186
92084,8.173492
259586,8.154314
455707,8.113601
231371,8.172663
186836,8.160073
17881,8.248692
201351,8.011574
48524,8.207174
413606,8.163891
378620,8.169435
490776,8.101772
142759,8.321843
183147,8.207508
48918,8.076894
73819,8.120288
475064,8.158961
107806,8.173986
41303,8.024312
163028,8.116031
347609,8.190329
415559,8.059628
41695,8.182737
292781,8.122078
85114,8.160795
218511,8.243818
222818,7.9936204
14208,8.241889
236787,8.087715
175480,8.226078
127330,8.219965
101840,8.191828
249,8.161222
375731,8.190315
321527,8.118483
178564,8.071909
166857,8.1328945
199366,8.068405
140317,8.18721
30447,8.11784
3178,8.084888
199242,8.116144
191636,8.115714
338466,8.0467415
484933,8.218084
401578,8.250212
290232,8.004272
117015,8.076651
453051,8.074345
22867,8.155102
202308,8.149635
437472,8.02845
214219,8.070549
67317,8.103651
207994,8.188782
356498,8.13648
422958,8.13035
436995,8.02916
256315,8.128934
499477,8.135529
268148,8.194025
86732,8.208177
246434,8.121593
315288,8.227085
66375,8.06189
389711,8.135534
494728,8.173914
453153,8.146426
495744,8.163131
145539,8.120029
179355,7.8711014
380577,8.068277
80353,8.214806
428135,8.140829
263979,8.148284
407482,8.133143
437682,8.140623
79785,8.186447
320307,8.0672035
288956,8.122711
456943,8.1323395
342388,8.160971
368633,8.16029
410784,8.118494
371847,8.201918
479320,8.21298
292946,8.041315
367534,8.14892
89649,8.123251
365425,8.221853
449865,8.225458
97885,8.075614
334746,8.262257
7714,8.098068
266245,8.190838
63728,8.235564
391953,8.106585
260418,8.245
418509,8.178343
99539,8.201013
410464,7.9022756
329974,8.187607
290051,8.128187
91300,8.086836
328414,8.06053
325201,8.055187
75872,8.04906
32722,8.112526
443128,8.21489
440679,8.082546
443773,8.144896
443383,7.914515
293175,8.160395
30531,8.179909
359781,8.251934
145101,8.130479
127595,8.144716
397551,7.9757085
80899,8.010886
58732,8.153284
400655,8.113763
470109,8.157061
104896,8.178886
138187,8.123146
92262,8.212664
125691,8.1381855
7038,8.160673
263886,8.082401
295860,8.203819
165676,8.048023
487391,8.294245
277820,8.16139
492641,8.148613
108837,8.0266075
242474,8.219053
385569,8.093435
219408,8.138275
406726,8.152071
486,8.002113
230354,8.228573
306616,8.130436
471612,8.177131
60718,8.221388
193056,8.0991955
377187,8.206713
146540,8.239212
439956,8.182251
438750,8.165894
286309,8.268422
126624,8.1597
197217,8.121495
88183,8.245251
415461,8.161322
291478,8.006086
91107,8.236095
260185,8.173178
235096,8.132536
258797,8.056921
161885,8.156577
342202,8.101292
456401,7.9945436
153358,8.145205
126555,8.281834
364153,8.165268
161271,7.937116
265485,8.247808
363177,8.171204
236619,8.102619
413120,8.285976
200732,8.073658
453282,8.195248
306836,8.156229
141397,7.9618716
201894,8.212619
321376,8.13725
281862,7.979084
106111,8.17967
268693,8.096947
452430,8.190153
371399,8.110937
173663,8.1189575
168226,8.1323
344684,8.1473875
125109,8.107786
354706,8.134158
418544,8.145531
228912,8.188669
135166,8.23797
313360,8.173823
252479,8.00253
65957,8.093355
460384,8.233065
97959,8.097431
375718,8.220986
86796,8.0461445
429843,8.119808
116694,8.190029
39170,8.239368
188217,8.16961
137923,8.261323
97923,8.143745
336478,8.196254
194457,7.959207
382922,8.009693
311638,8.067396
314622,8.128125
138328,8.205611
160209,8.165394
333236,8.208787
61317,8.137922
204468,8.247141
7035,8.102583
121692,8.214497
37599,8.054867
315326,8.039747
244617,8.139496
293470,8.1426525
195542,8.169737
280272,8.061644
182317,8.137978
287341,8.124746
228631,8.170177
495944,8.195301
436848,8.142063
21820,8.197952
287970,8.110241
493664,8.097301
277092,8.07598
100819,8.164533
300416,8.224828
15249,8.048859
309590,8.23661
314516,8.146757
398088,8.208081
395270,8.12423
13684,8.028234
249116,8.331743
253870,8.069981
298989,8.108639
4837,8.140957
240328,7.944249
300464,8.188835
439950,8.032852
174207,8.1613655
224087,8.182492
301097,8.152016
172802,8.137716
85091,8.276998
126552,7.980205
417274,8.072184
329848,8.035009
102095,8.178367
80101,8.167313
441203,8.175949
209996,8.170675
64660,8.190048
407298,8.143005
414598,8.182573
140490,8.165011
103068,8.21869
238483,8.15197
426645,7.9826384
239184,8.112487
330019,8.200542
481254,8.069603
89775,8.26749
403879,8.098406
190505,8.18821
232008,8.047512
453839,8.160313
47477,8.213926
413536,8.035864
201245,8.194957
418531,8.15456
260615,7.9164042
45518,8.173997
227301,8.069101
141677,8.12586
400865,8.124237
315506,8.175205
337525,8.146895
157013,8.1738825
441602,8.215126
387943,8.163927
438447,8.051427
289516,7.926769
126964,8.198257
34502,8.142416
371787,7.8745975
161837,8.039959
104162,8.124367
149091,8.075367
221450,8.138406
35099,8.1677475
221327,8.107994
22451,8.149006
20713,8.162773
321871,8.151911
447764,8.240992
370866,8.110668
24755,8.161334
254716,8.184237
129368,8.197321
174533,8.085941
425709,8.097639
221425,8.150268
361504,8.17609
63905,8.108437
246827,8.146862
233763,8.200668
288090,8.073249
460323,8.193271
165880,8.123856
481538,8.201427
448975,8.174936
371203,8.164064
479636,8.180046
220897,7.991234
387062,7.971266
196133,8.107676
339072,8.101728
270897,8.019382
351770,8.270532
106395,8.210283
162598,8.114517
247695,8.235174
310883,8.0880165
385913,8.266989
133617,8.199621
408056,8.228067
433339,8.197264
82673,8.198296
407226,8.226337
42851,8.122896
479151,8.244842
338919,8.141222
242136,8.12734
206654,8.232691
403516,7.900652
238527,8.113224
332957,8.0522585
370381,8.178968
78021,8.174721
381836,8.08769
335652,8.215522
326838,8.240139
112594,7.9182954
25473,8.083239
300146,8.153023
400527,8.170248
219726,8.170507
468914,8.067907
335950,8.198744
73799,8.106939
386662,8.078443
298711,8.182148
184861,8.207682
208988,8.091297
461527,8.203991
126514,8.21719
237477,8.256554
475469,8.136504
247510,8.243763
237730,8.155104
246013,8.125849
491699,8.167868
453213,8.1740055
420644,7.9446263
6433,8.262231
1667,8.151182
324143,8.161374
94893,8.164728
336472,8.228586
129021,8.111197
333448,8.108126
98445,8.240462
203549,8.105496
22028,7.8875794
14533,8.105509
280600,8.119606
107926,8.151791
126619,8.201341
300880,8.098751
163648,8.041277
428722,8.205145
433792,8.1986
162863,7.955954
263205,8.091787
252271,8.139048
465657,8.2272
165124,8.104549
210146,8.182444
145839,8.14428
42192,8.216396
390832,8.199647
289163,8.172573
168176,8.158115
82698,8.060027
262773,8.098551
210611,8.169498
438789,8.159824
60150,8.201347
34700,8.182396
342739,8.17728
499761,8.13905
277879,8.127275
445735,8.181881
84397,7.9682302
414976,8.032806
496236,8.164119
402814,8.220906
118752,8.228182
22854,8.092999
150799,8.196935
66675,8.149406
399588,8.152183
173126,8.001801
211344,8.221522
144308,8.301282
316292,8.068826
413845,8.264691
161784,8.203047
229882,8.1622095
247593,8.195808
175359,8.15383
373858,8.165789
487016,8.118946
200308,8.18582
79776,8.215213
354537,8.231945
181815,7.9955235
225212,8.232044
167747,8.136048
387492,8.16643
346999,8.269914
436656,8.180176
314874,8.252325
143971,8.051651
485263,8.129744
390872,8.183554
381622,8.1660385
135828,8.106192
251386,8.20051
438822,8.068161
394241,8.046205
498059,7.8948298
156770,8.16503
393703,8.206108
151089,8.200674
186200,8.173759
384815,8.143253
202577,7.9665284
430311,8.175959
113488,8.2584
299356,8.080158
415820,8.094376
406974,7.9821796
460277,8.09931
249032,8.1744995
33480,8.218233
468671,8.152142
487679,8.144772
277671,8.105162
389615,7.94383
111157,8.1247
62998,8.238749
251609,8.299227
324759,7.9261565
31341,8.0667305
195688,8.132593
57248,8.175177
25001,8.285716
1410,8.175299
8636,8.190771
350142,8.142578
473101,8.023808
280134,8.011316
244531,8.18681
83621,8.067444
381023,8.105804
169376,8.101173
458991,7.957038
341222,8.232098
321050,8.04071
164126,7.969702
427740,8.280155
148709,8.255709
341461,8.165562
109044,8.197603
286967,8.181034
367710,8.18586
150107,7.9362855
309410,8.116887
432304,8.189691
280493,8.164667
332017,8.164962
376005,8.152542
122566,8.099268
54803,8.082598
291378,8.147965
384165,8.202227
410923,8.082956
278563,8.12701
484507,8.1336565
81130,8.069894
41413,8.131746
221774,8.135513
454636,7.990686
86989,8.142204
221019,8.125946
18923,8.03318
31780,8.14419
49430,7.941437
343300,8.156612
240264,8.155409
134465,8.078097
233856,8.187362
419803,8.1591
330701,8.220202
87149,8.116075
85051,8.294666
417824,7.9904103
232328,8.139561
360589,8.1663
322340,8.159812
186194,8.14393
467596,8.143601
494233,8.074483
479703,8.158606
187601,8.257299
11231,8.238359
29493,8.131685
497662,8.251345
183961,8.213953
347201,8.113991
234378,8.112843
498405,8.067862
108187,8.129404
476836,8.101917
60333,8.148706
445095,8.241149
387583,8.14896
355828,8.148233
114660,8.142622
289930,8.141843
461450,8.12286
303208,8.07419
220032,8.173885
317544,8.00472
306759,8.151817
440675,8.250814
429325,8.166806
38931,8.254864
114811,8.185478
395783,7.9238076
302185,8.13982
195702,8.247381
498349,8.239671
413770,8.159701
491274,8.259895
275671,8.200817
307291,8.159273
179385,8.13739
299920,8.022119
21221,8.066008
89875,8.107162
456976,8.218885
463181,8.132659
310201,8.121249
300700,8.136057
56402,8.178277
286631,8.0826025
118556,8.010788
292069,8.177595
50902,8.024101
408310,8.159153
47701,8.196386
290731,8.122639
176838,8.095805
303339,8.217367
425829,8.097525
365643,8.121811
214101,8.072796
170100,8.162461
58357,8.209364
188652,8.093592
428015,8.097809
33544,8.259413
434957,8.154288
185432,8.176565
448388,8.0643215
240520,8.184534
304193,8.086195
452706,8.069801
347762,8.118441
317900,8.17735
48863,8.175844
361995,8.096884
9094,8.150576
413450,8.169429
120816,8.224237
100147,8.13155
458602,8.085678
437318,8.222963
437983,8.162636
69999,8.116224
365900,8.266826
47157,8.22364
34305,8.208206
246964,8.07564
225456,8.100694
344297,8.214115
362856,8.146255
384312,8.200331
415172,8.116627
403063,8.240547
249699,8.126936
431910,8.247505
42517,8.116827
317763,8.073097
394511,8.191213
362453,8.135876
261842,8.057882
237552,8.187366
121964,8.191564
415383,8.091537
137590,8.068867
412201,8.169568
349938,8.081474
44733,8.196938
32927,8.156287
41364,8.039772
218529,8.187855
263013,8.188873
340640,8.147293
258348,8.121279
224984,8.129893
492177,8.0336685
74643,8.109982
408861,8.088451
117696,8.1374855
332873,8.125622
126867,8.173875
255483,8.152074
20564,8.071199
50910,7.9961677
283235,8.159711
419926,8.148925
355445,8.257914
273066,8.202181
45115,8.196636
25052,8.203665
449927,8.129366
27857,8.170149
439659,8.07116
367646,8.100319
184653,8.188976
117247,8.257938
69116,8.127983
103074,7.9192276
166731,8.157103
472266,8.201538
484562,8.147259
14744,8.108288
265617,8.115932
270645,8.184761
214608,8.183895
370665,8.244215
340703,8.214879
297095,8.21173
27105,8.2057495
157956,8.186134
355628,8.144735
438118,8.216183
419009,8.074936
425124,8.122734
266484,7.984418
397565,7.884485
269527,8.15176
214867,8.175098
110585,8.130894
278875,8.260893
226980,8.008389
357865,8.198947
423502,8.111575
278438,8.073339
464046,8.248822
140169,8.103245
297390,8.225954
331296,8.256513
305914,8.265768
489942,8.136244
409745,8.171686
368343,8.14402
437937,8.198528
250522,8.173386
495656,8.1484375
440604,8.165193
61231,8.225941
222603,8.242315
423549,8.088772
89668,8.093781
24189,8.27256
482645,8.151443
421148,8.219596
268582,8.010147
37720,8.019892
271282,8.271881
135761,8.076413
196710,8.136036
93573,8.156071
176519,8.211947
388455,8.036333
62016,8.157316
231412,8.04701
123352,7.9467363
160655,8.239462
279925,8.213237
59338,8.153679
247415,8.067863
304499,8.120712
26872,8.181295
283118,8.16696
287754,8.172232
404010,8.154207
129102,8.19955
365086,8.301405
86890,8.071721
143085,8.183359
4423,8.126677
371649,8.033166
94395,8.052799
405638,8.182716
126762,8.144132
31659,8.128559
94433,8.254938
431166,7.947323
268107,8.164872
458149,8.284481
358328,8.12229
354593,8.140722
120907,7.964197
133468,8.098643
174090,8.232271
122470,8.27072
238518,7.875624
28363,8.193214
132424,8.104313
175074,8.22966
156937,8.183119
363574,8.103919
147193,8.165634
431044,8.233859
364863,8.183762
257785,8.259161
453108,8.1696205
193785,8.13122
159923,8.190693
471960,8.196877
295098,8.202334
198730,8.14395
369097,7.903107
167758,8.100582
159114,8.190288
3266,8.161919
108430,8.148267
195323,8.255725
388812,8.214382
53762,8.23715
446296,8.0459
91057,8.174708
14668,8.363838
254963,8.14641
109326,8.116937
406349,8.110996
437074,8.139289
306272,8.135588
377782,8.041753
358401,8.078711
442686,8.10969
335843,8.041142
468193,8.161457
131014,8.115086
292679,8.251781
211747,8.103974
311863,8.14592
284395,8.211109
141605,8.133917
389269,8.090088
439815,8.278631
439559,8.100479
16599,8.068932
407678,8.237841
257444,8.093252
178271,8.197808
427305,8.11381
282723,8.088854
16064,8.21389
210249,8.006466
438547,8.140085
17251,8.074917
358405,8.260521
339465,8.237626
457457,8.198097
142696,7.973436
400376,8.169762
439323,8.098766
120607,8.103764
41450,8.057212
95491,8.221771
218832,8.258049
417426,8.229688
285604,8.170671
1594,8.213429
147204,8.135082
117859,8.195162
66215,8.043264
259967,8.045143
461647,7.8690395
475498,8.180697
392508,8.216896
461693,8.196833
461843,8.026045
144311,8.051417
247172,8.173958
407337,8.146517
497953,8.225053
420710,8.109333
178960,8.046677
137762,8.167391
426090,8.174557
223817,8.106264
41182,8.153762
84047,8.200708
102037,8.152739
24088,8.191422
100754,8.071959
298859,8.188566
296246,8.118277
371889,8.108395
183346,8.201475
473762,8.0909605
103633,8.23528
361581,8.147587
132925,8.119281
231737,8.061312
6239,8.204027
32155,8.131206
249695,8.1073
143444,8.197899
73646,8.147638
394957,7.926233
38916,8.159037
320279,8.15626
354870,8.152583
58664,7.975577
225923,8.080721
336208,8.156594
254597,8.209662
207521,8.266003
261307,8.179113
318674,8.271877
106586,8.146048
124511,8.178904
475787,8.1128235
30532,8.288662
346593,8.283128
166752,8.187916
8335,8.232023
219729,8.243858
289109,8.161346
203424,8.129414
94210,8.166686
458750,8.146051
210937,8.125563
20872,8.131008
58731,8.235973
429526,8.181574
184228,8.142075
93351,8.2138405
78360,8.196671
227545,7.983773
425635,8.142574
348065,8.068649
111365,8.28313
122283,7.947939
417067,7.967972
260193,7.955619
318886,8.079243
84424,8.181065
280166,8.281179
192483,8.04463
267494,8.2191925
41344,8.165724
139605,8.211571
272777,8.138557
380491,8.145618
375568,8.221098
210388,8.0169735
105346,8.111794
33072,8.171761
10772,7.9359293
251551,8.202565
299715,8.142235
261152,8.233377
160458,7.9968753
276214,8.223979
1533,8.214855
273537,8.089391
278004,8.156555
105945,8.152828
383680,8.180266
57491,8.123838
494181,8.062778
312548,8.230996
161674,8.267944
438615,8.163443
359651,8.160258
442312,8.179377
272721,8.052981
290075,8.125691
129110,8.1949835
267909,8.047287
426984,8.1812935
335551,8.142607
270369,8.164513
349586,8.065323
381047,8.1182165
125079,8.171556
484480,8.060804
469212,8.082857
178511,8.114193
406865,8.170376
138510,8.165745
78028,8.140033
368358,8.19449
219706,8.110197
56618,8.147638
358106,8.235636
124152,8.183861
906,8.30402
108473,8.079859
252528,8.094206
26725,8.083099
231293,8.241189
368086,8.192445
176922,8.122221
476741,8.09401
164021,8.170773
423203,8.130846
131921,8.195179
119150,8.186705
66738,8.148342
143373,8.139805
97681,8.181987
399628,8.225472
4594,8.14957
346229,8.193447
127793,7.979825
234776,8.309895
233507,8.090708
269586,8.186401
341769,7.981869
365378,8.2139015
343730,8.060908
10335,8.17024
195032,8.061712
57155,8.236229
268391,8.057672
139103,8.1947365
15243,8.243647
214197,8.102522
319600,8.143423
103779,8.124346
431280,8.217529
194539,8.188141
429208,8.029661
111276,8.207309
266062,8.271383
374166,8.28182
456725,8.183296
78842,8.238562
307900,8.169526
15432,7.9823174
70274,8.238907
98204,8.086189
139426,8.156926
155717,8.085274
160565,8.048103
353872,8.010679
136218,8.239761
439450,8.118748
107689,8.152308
474362,8.225933
189524,8.19248
166211,8.101206
423997,8.17098
444782,8.219651
80518,8.115648
165857,8.215849
78093,8.219105
161047,8.116596
3973,8.129623
174343,8.110231
143028,8.256367
464842,8.238321
148864,8.047346
472761,8.140942
57549,8.240763
287924,8.228382
200495,8.221386
198576,8.264746
224965,8.116644
188080,8.030315
493947,8.182833
153454,8.034981
221873,8.21943
474545,8.181761
410878,8.151294
167174,8.094666
96443,8.184981
396939,8.262381
441990,8.185684
477390,8.143963
267436,8.280388
334813,8.106134
293297,8.101335
27770,8.188129
471850,8.132587
63584,8.215104
394364,8.2364435
28470,8.044974
80029,8.127398
184092,8.077058
375278,8.2378025
355057,8.167332
10771,8.14913
327876,8.153668
397960,8.24235
408311,8.143419
191538,7.9761467
423689,7.974846
328844,8.190748
158217,8.123575
295375,8.131357
5080,8.168222
96903,8.115012
271614,8.193126
114031,8.205021
356667,8.250956
262202,8.112675
206238,8.124094
346040,8.060925
38118,8.099093
407647,8.158628
48364,8.169098
157728,8.087567
382493,8.343002
31695,8.002748
419554,8.155479
21636,8.241076
131062,8.116638
117723,8.032561
417121,8.25675
491522,8.255907
245888,8.057812
69217,8.142126
433393,8.136362
360542,8.142701
449318,8.08639
397221,8.201252
83051,8.184584
324210,8.109325
492311,8.275448
330118,8.085772
348728,7.9048834
117454,8.258203
62708,7.99919
105995,8.193514
337692,8.141729
179662,8.160307
334890,8.270572
460066,8.174824
4280,8.135219
370795,8.160442
350757,8.20068
96528,8.266816
300924,8.063246
275564,8.090697
151671,7.995469
73719,8.283779
484026,8.132147
311142,8.052305
282588,7.9076066
229873,7.9258623
83596,8.2065115
240617,8.15766
298582,8.2088585
328842,8.165985
11821,8.093972
408391,8.155889
18069,8.12386
144786,8.149662
457934,8.169491
494157,8.164228
442143,8.124851
375609,8.052313
223854,8.141516
270515,8.174328
287965,8.073298
59682,8.017582
190617,8.117605
25163,8.125505
166062,8.234858
361861,8.174744
431446,8.232233
38678,8.118925
145702,8.067543
305135,8.078152
416585,8.199404
190357,8.254023
399776,8.149157
164810,8.157502
156300,8.049411
234574,8.136213
213411,8.230737
264318,8.072522
476690,8.236422
387299,8.006929
409512,8.125722
81691,8.03467
94559,8.096782
108084,8.102045
495347,8.119503
148308,8.213619
428389,8.107412
496193,8.154399
289381,8.114019
423318,8.1090145
396971,8.164758
68706,8.24804
83593,8.221797
276025,8.14221
213278,8.217957
496766,8.138014
111598,8.08263
51345,8.145775
408587,8.17523
73064,8.143583
327089,8.177097
268685,7.999345
269878,8.047712
366509,8.272858
419819,8.092325
344680,8.140312
56990,8.233862
413737,7.951113
187697,8.07675
5616,8.232335
497331,8.230925
175474,8.174405
15513,8.034661
475614,8.1640215
496498,8.247742
436700,8.132711
114658,8.2100315
16212,8.215584
349618,8.211547
462291,7.9878592
305992,8.006844
75801,8.162962
422278,8.253801
189901,8.181995
100890,8.272188
450630,8.18449
485294,8.186958
402069,8.189262
303994,8.24411
498679,8.198074
324122,8.304291
115429,8.13917
264061,8.241673
92603,8.175405
466156,8.235421
216214,8.074133
273012,8.171488
400244,8.089739
162375,8.136558
35106,8.113829
396222,8.123323
66427,8.212925
247795,8.295819
96015,8.2036
397270,8.299592
258780,8.186506
16982,8.154748
228449,7.9719253
355068,8.090908
376644,8.142125
433350,8.21307
477877,8.200999
305302,8.111892
270236,8.196808
432378,8.148215
387064,7.9681783
245719,8.030737
41638,8.162193
340798,8.16066
90176,8.100754
315030,8.149641
246428,8.126034
26759,8.110136
388850,7.942146
343737,8.185768
168359,8.211987
375704,8.311241
389989,8.168798
103468,8.084851
129154,8.003244
413701,8.067266
255500,8.121788
394088,8.079571
163938,8.079641
381102,8.17204
466392,7.9888945
479892,8.16385
44588,8.176987
289581,8.166302
133375,8.1277485
95317,8.194281
149350,8.2474985
99408,8.14245
343014,8.253675
278730,8.163787
443193,7.9524627
485881,8.199008
154511,8.222628
247189,8.09762
25492,8.234231
220660,8.104766
489393,8.125261
107971,8.056132
280730,8.082781
30407,8.083509
130269,8.239934
169135,8.208221
256311,8.183022
248876,8.069353
123096,8.123478
401539,8.146842
423621,8.148561
165378,8.156132
479103,8.193588
314224,8.183115
270132,8.133781
96323,8.153948
1591,7.915039
401506,8.101877
428341,8.156353
332935,8.263376
247127,8.173754
311348,8.189422
178162,8.166679
188312,8.195914
449144,8.095316
342930,8.175048
64234,8.16983
433497,8.159565
131070,8.038059
187706,8.106596
42579,8.2008
301386,8.133482
231224,8.147106
272289,8.241786
312294,8.141336
170774,8.085999
102028,8.187511
432621,8.178095
370242,8.182951
461166,8.178423
394053,8.15107
165255,8.129435
17791,8.188566
92883,8.13899
17780,8.074575
279455,8.110951
441487,8.097847
296464,8.179081
293466,8.208866
227509,8.037139
142022,8.115875
178458,8.178835
345723,8.118804
403455,8.096143
47757,8.097809
63900,8.177092
353014,8.194223
459914,8.107954
24206,8.064745
7406,8.233794
32859,8.018423
49111,8.16078
130542,8.30653
120906,8.142506
126786,8.209866
252796,8.090402
461014,8.25642
299832,8.244444
347715,8.1172695
77003,8.152962
395132,8.171958
423778,8.0566025
35219,8.237917
231150,8.224981
463835,8.096968
231896,8.138332
405621,8.149717
474477,8.174274
199448,8.18314
204471,8.025114
241689,8.154558
16943,8.191662
262870,8.242014
186755,8.172858
213518,8.26734
120962,8.179477
154091,8.07843
414956,8.103312
240950,8.181019
368666,8.117743
362982,8.2550335
185826,8.301253
326847,8.108324
39530,8.218273
38817,8.292157
293154,7.9283705
250096,8.205146
458964,8.198975
429766,8.190828
146249,8.100906
121878,8.00378
432088,8.157237
457289,8.100777
17185,8.005411
426043,8.194374
25539,8.180464
89449,8.033186
387094,8.242433
118518,8.288554
40249,8.22694
493433,8.189877
203169,8.110672
424225,8.176249
284726,8.231022
75189,8.186785
217050,8.038509
329598,8.090748
231709,8.0983095
49754,8.266563
445995,8.212615
193678,8.274459
100444,8.164804
262548,8.171085
286522,8.135037
423916,8.251196
393721,8.124276
136734,7.9837275
232302,8.140585
297844,8.255657
492489,8.159289
240713,8.149528
37253,8.188965
321033,8.144701
120436,8.184255
59188,8.088129
492559,8.253281
199716,8.166628
21844,8.190308
355220,7.987337
36864,8.181538
15692,8.085897
351266,8.028046
162527,8.09039
216396,8.093632
284136,8.122359
299699,8.214485
244175,8.215258
351326,8.177347
126849,8.161812
384781,8.027195
248201,8.270956
293658,8.109126
284146,8.192287
358087,8.263378
124615,8.16053
49361,8.089952
329063,8.196684
171599,8.191647
444060,8.182479
24982,8.190695
96357,8.172932
156139,8.162656
412312,8.058245
126301,8.195906
273445,8.118406
391808,8.157158
477651,8.080124
473149,8.204058
152435,8.164247
80542,7.9716697
152643,7.98429
436304,8.153097
440307,8.094856
20491,8.101059
109216,8.174928
472007,8.160409
159594,8.237705
391591,8.073561
201336,8.245369
23023,8.215404
450924,8.191708
280859,8.127626
142095,8.158897
277572,8.098278
150659,8.160123
220843,8.030359
50512,8.088464
15025,8.14604
15519,7.9922843
276532,8.0601635
135561,8.244038
126246,8.208763
203128,8.041484
212289,8.180765
159510,8.095699
315077,8.128798
82607,8.146154
83595,8.224415
415431,8.098066
354608,8.025608
169522,8.181396
81706,8.036215
383044,8.114948
140338,8.154715
422438,8.080092
49017,8.193287
422649,8.179844
165792,8.193752
94001,8.094695
443452,8.192048
55749,8.071175
188792,8.210856
432225,8.143586
128557,8.070278
47654,8.136238
322135,8.157568
428926,8.035704
335749,8.152317
407416,8.141615
383323,8.19652
321335,8.090805
470424,8.133586
404850,8.257038
457866,8.142939
243905,8.059769
127517,8.152535
408418,8.206246
164186,8.123009
55321,8.124874
287118,8.231462
371839,8.17995
329224,8.154859
374147,8.293745
249721,8.180933
411817,8.256303
288240,8.211938
458155,8.071657
496335,8.274195
455860,8.11231
336501,8.174771
117898,8.187096
446487,8.148662
1689,8.004619
317407,8.199979
119747,8.198164
52421,8.153411
82126,8.026258
187999,8.044981
227200,8.01914
100745,8.154511
457798,8.11228
92665,8.199438
402200,7.937616
209309,8.18144
254379,8.153608
117415,8.183189
29529,8.173708
91279,8.13703
256015,8.058872
7863,8.225993
366385,8.031286
95707,8.1587925
392987,8.080564
368485,8.190607
